smurvation_id,is_canceled
94504,0
38654,0
10318,0
7616,0
16603,0
101182,0
44135,0
46309,0
94140,0
104422,0
85316,0
96518,0
111660,0
55034,0
33111,0
29925,0
55279,0
59475,0
119284,0
94316,0
32585,0
103538,0
109940,0
7208,0
37582,0
83503,0
106876,0
72185,0
62090,0
31829,0
9406,0
39541,0
20246,0
84874,0
71497,0
98564,0
71022,0
85639,0
65111,0
14011,0
94933,0
77478,0
31498,0
39236,0
41466,0
2472,0
19705,0
20244,0
654,0
82482,0
54824,0
84950,0
15911,0
7790,0
193,0
20237,0
57941,0
6504,0
33991,0
95246,0
12559,0
46697,0
63345,0
109240,0
41413,0
15611,0
88838,0
113540,0
104086,0
95394,0
86634,0
39192,0
82424,0
25227,0
119020,0
117587,0
5867,0
46400,0
53121,0
111465,0
109907,0
12025,0
7617,0
50203,0
106054,0
100080,0
21331,0
91330,0
22620,0
97633,0
1923,0
34670,0
105420,0
55705,0
88878,0
85182,0
35734,0
35634,0
60534,0
53719,0
40026,0
85673,0
45978,0
62643,0
59539,0
87992,0
31597,0
16929,0
84444,0
67594,0
90025,0
25089,0
92727,0
97237,0
38996,0
1306,0
56705,0
83966,0
33302,0
118325,0
69558,0
104553,0
51073,0
95037,0
77903,0
104321,0
83962,0
31265,0
106099,0
113184,0
61856,0
8512,0
6988,0
27122,0
1975,0
37187,0
31093,0
71326,0
34577,0
28243,0
101399,0
115238,0
101567,0
107551,0
100301,0
5598,0
71611,0
41889,0
114640,0
91606,0
117073,0
40513,0
49811,0
105259,0
109542,0
1521,0
25091,0
78026,0
23818,0
95173,0
37642,0
106240,0
88246,0
84749,0
30750,0
85121,0
89842,0
118457,0
113447,0
104107,0
11703,0
27007,0
103159,0
112760,0
106031,0
30947,0
38949,0
34749,0
105647,0
66181,0
103447,0
5950,0
33410,0
113048,0
15358,0
25201,0
67191,0
45821,0
97976,0
40730,0
3092,0
13314,0
90533,0
55971,0
22989,0
80229,0
111653,0
55416,0
773,0
2041,0
107312,0
55489,0
109078,0
76988,0
118631,0
90353,0
87976,0
83769,0
102200,0
104634,0
23852,0
85492,0
84605,0
24881,0
72938,0
14029,0
89805,0
87588,0
96042,0
35388,0
84574,0
18672,0
1352,0
71431,0
100146,0
36794,0
25319,0
12094,0
79006,0
93187,0
92365,0
67100,0
105405,0
27521,0
36955,0
15570,0
11609,0
37515,0
105975,0
2921,0
25334,0
1579,0
13548,0
89957,0
40647,0
106977,0
34901,0
27149,0
17156,0
106067,0
9507,0
72609,0
34220,0
99459,0
77335,0
34303,0
15445,0
108939,0
87141,0
77932,0
110547,0
239,0
92569,0
91697,0
33954,0
30674,0
37830,0
24773,0
28543,0
9946,0
84794,0
9448,0
21421,0
69975,0
1374,0
33692,0
23157,0
100105,0
17336,0
5981,0
25221,0
53737,0
76820,0
102389,0
102642,0
93846,0
46133,0
40824,0
16385,0
34771,0
60510,0
35109,0
7333,0
33061,0
81684,0
44777,0
57987,0
66069,0
37075,0
48124,0
114982,0
51238,0
63530,0
51294,0
29721,0
92018,0
81303,0
1156,0
66574,0
117379,0
67231,0
103380,0
110773,0
12984,0
4534,0
43034,0
113318,0
6426,0
10224,0
49599,0
45136,0
15809,0
107660,0
88844,0
113818,0
89065,0
5430,0
110460,0
56811,0
81455,0
7761,0
32420,0
50044,0
87948,0
41603,0
36253,0
67507,0
16309,0
91235,0
86623,0
87102,0
48834,0
23944,0
48005,0
54338,0
40758,0
80731,0
87093,0
79892,0
20191,0
53368,0
13865,0
93669,0
113871,0
91128,0
90506,0
96465,0
97794,0
17960,0
108491,0
109959,0
55542,0
43216,0
88003,0
73550,0
85073,0
6568,0
105591,0
73047,0
65969,0
17087,0
99073,0
22411,0
112633,0
97660,0
61,0
100162,0
83448,0
103420,0
49690,0
103427,0
23320,0
28214,0
85572,0
58363,0
7189,0
9032,0
30917,0
6344,0
9324,0
119049,0
13608,0
79715,0
115843,0
101874,0
25234,0
5649,0
73012,0
103492,0
42240,0
15826,0
33906,0
1299,0
35815,0
112712,0
26039,0
38447,0
93864,0
43029,0
104313,0
42025,0
38237,0
77594,0
100287,0
92603,0
18195,0
62008,0
38399,0
27704,0
89907,0
90451,0
6078,0
40021,0
37225,0
16595,0
46341,0
81146,0
12566,0
18213,0
101022,0
7710,0
77631,0
99818,0
47063,0
109951,0
85943,0
112375,0
29791,0
19308,0
51768,0
4544,0
61352,0
65163,0
69199,0
104046,0
20136,0
62355,0
56583,0
109238,0
21914,0
39171,0
3863,0
95127,0
99884,0
17915,0
96157,0
69432,0
11398,0
8476,0
44378,0
49257,0
101876,0
9603,0
114676,0
66386,0
99565,0
28967,0
37547,0
36461,0
103002,0
90706,0
102601,0
88140,0
29924,0
115907,0
87020,0
64268,0
105831,0
28158,0
108272,0
55896,0
2516,0
35479,0
89901,0
86014,0
34314,0
107198,0
84442,0
99163,0
35785,0
103313,0
8850,0
43785,0
19315,0
117017,0
108090,0
12430,0
217,0
31697,0
28548,0
74801,0
82092,0
12241,0
83172,0
48619,0
82640,0
21442,0
117439,0
114883,0
24421,0
107796,0
117248,0
26499,0
48881,0
87313,0
7381,0
56289,0
27936,0
72614,0
29209,0
25434,0
90857,0
16029,0
31325,0
2306,0
101506,0
3842,0
58902,0
107756,0
33855,0
55743,0
58276,0
31805,0
33414,0
53915,0
115360,0
103740,0
54295,0
66341,0
118153,0
8485,0
67053,0
53755,0
88664,0
37458,0
86858,0
31950,0
26906,0
79102,0
115106,0
104165,0
117901,0
109057,0
30923,0
66948,0
46659,0
78159,0
89196,0
61814,0
77108,0
104574,0
62331,0
27163,0
23437,0
29552,0
96371,0
17341,0
48335,0
55788,0
63600,0
105174,0
110926,0
87468,0
113164,0
34904,0
64290,0
95391,0
35849,0
38717,0
88319,0
16613,0
62567,0
17024,0
101888,0
35735,0
56144,0
96740,0
40377,0
77749,0
111130,0
20138,0
96851,0
111946,0
36826,0
96194,0
67774,0
84098,0
111567,0
19107,0
105714,0
24363,0
3589,0
35939,0
92400,0
78342,0
71702,0
22423,0
86637,0
5719,0
28786,0
64359,0
24027,0
37127,0
101951,0
86575,0
72169,0
24874,0
68917,0
94344,0
22238,0
92763,0
47003,0
71017,0
26946,0
57132,0
12697,0
9542,0
28101,0
85040,0
84781,0
112044,0
7804,0
99270,0
69194,0
2722,0
2619,0
44542,0
12809,0
18633,0
107864,0
20597,0
102079,0
95250,0
118009,0
93399,0
96612,0
20264,0
6742,0
8236,0
72533,0
46198,0
12361,0
38933,0
112551,0
106029,0
27727,0
105563,0
43226,0
94486,0
108613,0
48219,0
62882,0
99267,0
78394,0
39584,0
62767,0
6685,0
101198,0
80813,0
24770,0
11984,0
25417,0
83773,0
35656,0
24406,0
107354,0
713,0
106243,0
108415,0
6014,0
6701,0
29883,0
116363,0
77753,0
79291,0
82635,0
92389,0
61156,0
47016,0
37403,0
24191,0
46810,0
104873,0
50899,0
87569,0
71820,0
7095,0
78309,0
92323,0
113165,0
49328,0
103151,0
31058,0
43239,0
51766,0
7521,0
21293,0
93353,0
93226,0
77010,0
72816,0
118606,0
13095,0
24403,0
47835,0
50994,0
27382,0
49848,0
23066,0
29458,0
18435,0
87533,0
103059,0
111244,0
99486,0
83449,0
14380,0
97875,0
114844,0
19306,0
105814,0
87766,0
23819,0
118018,0
9414,0
107697,0
38366,0
29272,0
117042,0
71972,0
63390,0
38284,0
63074,0
65121,0
15750,0
23683,0
38925,0
38780,0
111377,0
116984,0
33129,0
84069,0
83864,0
47055,0
107322,0
86374,0
20488,0
11843,0
65273,0
25772,0
48978,0
70578,0
55483,0
83912,0
32802,0
43076,0
20347,0
117554,0
25536,0
23167,0
6821,0
62729,0
1330,0
77450,0
97950,0
10908,0
32967,0
36628,0
89195,0
46494,0
103990,0
38937,0
92262,0
97255,0
38385,0
39080,0
29451,0
33717,0
85647,0
94515,0
109365,0
18086,0
25867,0
117687,0
45200,0
118110,0
61967,0
28953,0
13409,0
91268,0
23992,0
21713,0
96711,0
92820,0
45124,0
51978,0
54007,0
16891,0
113546,0
101869,0
50581,0
98481,0
118,0
88842,0
61685,0
95695,0
111853,0
47241,0
30250,0
29705,0
41091,0
836,0
2528,0
75353,0
57972,0
27393,0
115589,0
6667,0
9880,0
49154,0
69754,0
46945,0
105003,0
111921,0
12554,0
23294,0
87081,0
21530,0
362,0
38569,0
97601,0
47995,0
36466,0
48293,0
75011,0
86949,0
32709,0
32549,0
92014,0
86762,0
7580,0
13019,0
87007,0
72655,0
69017,0
33545,0
17302,0
97581,0
115714,0
16438,0
7359,0
25316,0
85366,0
33362,0
1966,0
108140,0
66672,0
26829,0
18022,0
1940,0
108185,0
39041,0
93449,0
60545,0
52734,0
23562,0
89947,0
78701,0
8848,0
38713,0
65741,0
89201,0
9513,0
89315,0
55223,0
8337,0
12628,0
111117,0
29045,0
80816,0
111698,0
59602,0
110718,0
115886,0
41412,0
9394,0
26047,0
73354,0
8963,0
22594,0
74752,0
27785,0
79362,0
20215,0
27569,0
23479,0
74304,0
4132,0
87192,0
30372,0
34574,0
102840,0
112096,0
55587,0
18747,0
22670,0
30662,0
46878,0
118241,0
18449,0
15534,0
95547,0
21754,0
35935,0
43595,0
26332,0
57368,0
53299,0
103686,0
84428,0
81272,0
31043,0
24195,0
92061,0
88018,0
21701,0
86417,0
80175,0
27257,0
90246,0
18855,0
49230,0
66287,0
12667,0
55800,0
20709,0
66459,0
109722,0
85236,0
113455,0
113512,0
92922,0
55249,0
93174,0
113367,0
26432,0
25943,0
35269,0
115686,0
38377,0
18662,0
6255,0
107055,0
36317,0
32333,0
115474,0
61600,0
98548,0
109689,0
112846,0
47697,0
50247,0
86082,0
25829,0
54220,0
24871,0
6438,0
28808,0
62740,0
69692,0
100921,0
26034,0
20471,0
48749,0
89757,0
83519,0
89873,0
23646,0
31242,0
23073,0
38429,0
9765,0
113619,0
25150,0
56132,0
91541,0
62270,0
100929,0
92650,0
53568,0
108755,0
5056,0
34441,0
31725,0
17889,0
49278,0
70344,0
83193,0
13053,0
83241,0
99469,0
100729,0
91668,0
5276,0
8951,0
95373,0
59487,0
18829,0
1751,0
95326,0
111823,0
38746,0
29880,0
32461,0
3363,0
86447,0
117385,0
12265,0
55023,0
33007,0
1573,0
94498,0
53976,0
103186,0
7287,0
77209,0
87891,0
115027,0
91399,0
22985,0
7756,0
26898,0
96145,0
64273,0
685,0
61774,0
50716,0
62399,0
59490,0
32073,0
83538,0
49595,0
26107,0
88976,0
84346,0
16440,0
102016,0
112690,0
1443,0
39302,0
9690,0
30736,0
29978,0
38975,0
67661,0
30164,0
107286,0
72568,0
64472,0
118098,0
87869,0
50815,0
9326,0
103419,0
17729,0
85907,0
9742,0
87920,0
113466,0
14997,0
92917,0
9916,0
33914,0
43797,0
22003,0
26142,0
87647,0
21565,0
119131,0
26289,0
33761,0
111780,0
10652,0
82283,0
118157,0
105327,0
98530,0
16306,0
51274,0
3556,0
59184,0
24796,0
59674,0
111712,0
8204,0
451,0
111359,0
109591,0
50796,0
78986,0
105577,0
82711,0
1391,0
9564,0
22485,0
69803,0
36758,0
17681,0
53331,0
81347,0
18092,0
38887,0
61221,0
21520,0
104033,0
85909,0
41955,0
104073,0
19057,0
26195,0
67978,0
102051,0
84296,0
16691,0
18103,0
4752,0
53577,0
7252,0
100936,0
112414,0
100420,0
96550,0
16099,0
90463,0
15041,0
42546,0
98730,0
114196,0
42311,0
2283,0
75229,0
88034,0
102508,0
44399,0
4377,0
39385,0
106253,0
37945,0
3992,0
90725,0
102048,0
356,0
31388,0
79178,0
24455,0
34827,0
27552,0
39157,0
7979,0
32441,0
59243,0
83702,0
67286,0
24738,0
114910,0
105512,0
89002,0
38310,0
28338,0
17574,0
117119,0
23848,0
23070,0
118273,0
44710,0
116882,0
114404,0
22420,0
116866,0
23447,0
93672,0
112438,0
73434,0
47213,0
7366,0
78146,0
26679,0
33740,0
89659,0
73387,0
66091,0
108731,0
114283,0
26327,0
4888,0
69695,0
22971,0
65984,0
27670,0
72709,0
53682,0
30630,0
102106,0
111204,0
87687,0
85888,0
46038,0
10088,0
69029,0
14445,0
96867,0
34329,0
46640,0
56632,0
15,0
72215,0
100917,0
115762,0
10561,0
117099,0
91430,0
6049,0
12741,0
93024,0
38873,0
76753,0
25912,0
19011,0
44814,0
92215,0
118398,0
19303,0
325,0
115683,0
57689,0
66470,0
69554,0
100775,0
77709,0
69674,0
17648,0
104676,0
118454,0
47207,0
54829,0
106160,0
114141,0
17856,0
30378,0
38575,0
85966,0
67530,0
40366,0
4129,0
103440,0
37100,0
32082,0
12172,0
40132,0
50743,0
86763,0
111967,0
56359,0
27986,0
69802,0
31518,0
103371,0
114635,0
24392,0
54711,0
84171,0
27834,0
47080,0
38436,0
3838,0
57548,0
3887,0
72221,0
45527,0
94548,0
7427,0
19163,0
80922,0
54755,0
31504,0
23690,0
32999,0
78641,0
99109,0
11996,0
88613,0
49204,0
55596,0
29901,0
90713,0
2550,0
113946,0
27964,0
109908,0
107187,0
113573,0
63299,0
10874,0
92446,0
60381,0
34957,0
113046,0
108729,0
1473,0
115203,0
45165,0
48195,0
114824,0
81501,0
90396,0
48682,0
96556,0
12574,0
71295,0
59598,0
105538,0
71509,0
27748,0
98751,0
27778,0
45110,0
13536,0
50793,0
117212,0
16282,0
29759,0
115932,0
27615,0
68993,0
4322,0
26410,0
54131,0
88769,0
52195,0
101325,0
6089,0
102211,0
94866,0
50843,0
11905,0
4687,0
36751,0
65943,0
64243,0
17608,0
5258,0
3000,0
89723,0
104506,0
118537,0
77610,0
89631,0
52866,0
110521,0
71513,0
89714,0
73651,0
40555,0
51969,0
64692,0
69109,0
83037,0
109600,0
107844,0
39796,0
113689,0
30540,0
64616,0
92753,0
7869,0
46518,0
75262,0
58940,0
106087,0
12379,0
41026,0
118672,0
52334,0
19060,0
117742,0
103084,0
31575,0
98395,0
18726,0
20363,0
13097,0
87990,0
19687,0
39979,0
65006,0
19959,0
39907,0
19403,0
35654,0
18094,0
19880,0
62022,0
63086,0
57074,0
98433,0
24093,0
103209,0
113251,0
9630,0
32067,0
110134,0
111814,0
99013,0
7117,0
52175,0
62354,0
100862,0
11176,0
78585,0
98536,0
9695,0
92602,0
9150,0
77165,0
25151,0
89432,0
81220,0
7485,0
90176,0
105504,0
17091,0
18399,0
31567,0
68874,0
98934,0
8542,0
112504,0
109081,0
31789,0
93706,0
9202,0
45734,0
106094,0
87441,0
78751,0
102987,0
90315,0
96569,0
70796,0
37048,0
86947,0
88902,0
3466,0
33024,0
69190,0
106408,0
181,0
56287,0
61637,0
6748,0
21152,0
23507,0
101793,0
91705,0
91974,0
93876,0
27791,0
9666,0
20364,0
67809,0
9859,0
38094,0
101756,0
113056,0
97816,0
118773,0
113155,0
72835,0
25641,0
10108,0
68828,0
35056,0
62247,0
396,0
79198,0
48690,0
29417,0
29529,0
61493,0
64078,0
3886,0
85287,0
103046,0
62092,0
25464,0
98632,0
102611,0
117289,0
67242,0
101002,0
96918,0
112183,0
26562,0
16303,0
77471,0
67874,0
117959,0
19623,0
46709,0
103632,0
98754,0
61226,0
119068,0
40864,0
60788,0
73054,0
87848,0
76645,0
8116,0
56000,0
47754,0
31801,0
70812,0
28054,0
110593,0
102126,0
84361,0
79705,0
2675,0
2367,0
78499,0
83994,0
116254,0
42570,0
35059,0
6542,0
70803,0
30316,0
103914,0
106337,0
90835,0
63304,0
97573,0
16123,0
93424,0
68376,0
33086,0
24276,0
94379,0
88192,0
96951,0
6277,0
100313,0
109445,0
64811,0
118418,0
45646,0
7591,0
105809,0
53459,0
34669,0
7073,0
117057,0
77435,0
44276,0
61169,0
9440,0
103709,0
74856,0
105619,0
44278,0
92105,0
23423,0
91951,0
106765,0
101105,0
118146,0
48229,0
24032,0
57077,0
27259,0
63826,0
103333,0
89926,0
109250,0
95875,0
118912,0
66340,0
43170,0
99572,0
33211,0
15880,0
92976,0
36905,0
105027,0
17366,0
5874,0
25844,0
12073,0
67363,0
4405,0
47642,0
117769,0
89441,0
28396,0
827,0
69685,0
104619,0
104948,0
113314,0
9325,0
47422,0
33433,0
41896,0
106597,0
2845,0
40938,0
9980,0
38954,0
81087,0
102754,0
35205,0
29661,0
81606,0
36298,0
89125,0
34889,0
97073,0
89745,0
63463,0
104723,0
86977,0
2513,0
38369,0
70790,0
64723,0
97761,0
15898,0
26526,0
59326,0
112989,0
12773,0
34888,0
9746,0
104009,0
20439,0
65364,0
21956,0
29001,0
16573,0
31827,0
68666,0
16904,0
11572,0
28182,0
35123,0
52018,0
7033,0
27161,0
114219,0
60745,0
28939,0
21313,0
38546,0
116956,0
98853,0
94058,0
19649,0
107146,0
101163,0
40999,0
19515,0
18406,0
62438,0
53772,0
50824,0
31472,0
87200,0
90160,0
103285,0
108619,0
102461,0
20973,0
577,0
84722,0
1142,0
104868,0
106999,0
61416,0
13821,0
8674,0
117483,0
91023,0
108913,0
72663,0
99806,0
105427,0
2103,0
25127,0
3836,0
114849,0
31948,0
48664,0
96528,0
83580,0
83885,0
82285,0
20715,0
110510,0
117761,0
108752,0
24461,0
63721,0
28314,0
84764,0
119177,0
91884,0
101382,0
41596,0
38607,0
12447,0
8145,0
56757,0
87784,0
108104,0
77413,0
23546,0
73490,0
53620,0
39701,0
10875,0
9116,0
29913,0
73698,0
7680,0
50590,0
3577,0
105110,0
119120,0
22948,0
96806,0
2341,0
32854,0
107888,0
107271,0
100849,0
16287,0
64082,0
21557,0
44228,0
107131,0
22250,0
37919,0
83464,0
33840,0
56460,0
25774,0
21069,0
36342,0
53901,0
118346,0
96233,0
65579,0
99290,0
28259,0
2788,0
101659,0
55831,0
104156,0
117272,0
76294,0
82324,0
77565,0
48546,0
106211,0
5722,0
104214,0
42620,0
26301,0
49815,0
90453,0
37223,0
17925,0
99300,0
111978,0
21570,0
21420,0
94803,0
23021,0
30091,0
96484,0
88893,0
39764,0
79158,0
107925,0
65175,0
73633,0
25340,0
47043,0
88288,0
71910,0
88768,0
19491,0
109218,0
64246,0
95364,0
50631,0
6423,0
13424,0
63541,0
18655,0
30970,0
89698,0
72527,0
96707,0
95690,0
50423,0
28882,0
67438,0
72211,0
111423,0
39252,0
91585,0
53358,0
70679,0
37606,0
33258,0
113516,0
83125,0
36702,0
87031,0
59591,0
92492,0
77475,0
60686,0
5586,0
31570,0
55136,0
100139,0
96076,0
89964,0
30675,0
46204,0
66783,0
89452,0
116948,0
34395,0
27803,0
33045,0
104893,0
1046,0
81145,0
100393,0
72957,0
8649,0
109878,0
101375,0
5678,0
29567,0
47376,0
38295,0
32320,0
11423,0
46135,0
90383,0
11769,0
98985,0
8066,0
46009,0
61689,0
97691,0
96624,0
44156,0
95038,0
104739,0
3315,0
30474,0
49645,0
1321,0
114518,0
91197,0
23005,0
23034,0
48774,0
93626,0
35844,0
84953,0
11718,0
86068,0
28099,0
77332,0
108970,0
87171,0
98765,0
7672,0
116349,0
6882,0
100028,0
25991,0
38240,0
69156,0
31129,0
3465,0
117879,0
24611,0
88886,0
87080,0
18611,0
86168,0
12650,0
36624,0
96338,0
87803,0
26758,0
106720,0
54511,0
34309,0
85372,0
107397,0
48033,0
55524,0
85773,0
13158,0
68362,0
81656,0
14098,0
42531,0
49544,0
92507,0
70886,0
36161,0
81431,0
105233,0
104946,0
87262,0
68178,0
31054,0
48944,0
102597,0
29350,0
20181,0
33628,0
9767,0
77465,0
31751,0
63523,0
31477,0
24915,0
80285,0
48898,0
63062,0
6897,0
113885,0
72054,0
23914,0
30702,0
12054,0
79678,0
9049,0
104142,0
46703,0
27235,0
34638,0
39380,0
11717,0
87116,0
39894,0
62722,0
106093,0
94272,0
42215,0
50897,0
14959,0
12585,0
28185,0
30319,0
106833,0
95541,0
34188,0
56726,0
102052,0
28355,0
22876,0
25452,0
17251,0
55967,0
2349,0
12181,0
65566,0
45496,0
85682,0
64131,0
76325,0
35068,0
1409,0
41948,0
28442,0
109505,0
114599,0
95668,0
105509,0
72560,0
112352,0
114261,0
112926,0
19506,0
76731,0
38880,0
24886,0
37433,0
96162,0
51545,0
107399,0
107953,0
117675,0
86737,0
101595,0
67808,0
96888,0
21034,0
88358,0
113937,0
97598,0
100816,0
5767,0
421,0
104133,0
22201,0
32787,0
92868,0
15255,0
47560,0
106812,0
67255,0
48260,0
39481,0
112365,0
17555,0
108112,0
70901,0
109181,0
139,0
118815,0
45201,0
112869,0
65402,0
61453,0
18885,0
63252,0
12370,0
36098,0
70768,0
45624,0
110419,0
66134,0
22527,0
68190,0
45125,0
102649,0
55724,0
31171,0
105589,0
117481,0
46845,0
79285,0
9515,0
103503,0
1325,0
109327,0
47183,0
23101,0
16498,0
97918,0
87230,0
111160,0
11096,0
60913,0
31201,0
56814,0
21263,0
30088,0
82451,0
105239,0
6699,0
21176,0
114181,0
106676,0
90058,0
83672,0
6872,0
113595,0
25369,0
78096,0
2749,0
29170,0
50895,0
43711,0
110818,0
2735,0
63560,0
57973,0
3138,0
62028,0
25246,0
54950,0
322,0
66001,0
23024,0
21121,0
38106,0
60581,0
38089,0
27864,0
92631,0
97911,0
29845,0
95172,0
46676,0
96111,0
97740,0
113253,0
78005,0
85307,0
2037,0
62113,0
90221,0
73580,0
62891,0
62420,0
30441,0
9996,0
27604,0
72798,0
112001,0
42147,0
105649,0
22333,0
21506,0
65761,0
41126,0
71313,0
60829,0
18444,0
24559,0
18190,0
105045,0
85256,0
92150,0
13303,0
35093,0
69097,0
42238,0
98637,0
20985,0
93510,0
30478,0
100492,0
47041,0
86610,0
108956,0
29429,0
55555,0
14414,0
23097,0
98358,0
47919,0
40828,0
104664,0
44958,0
95024,0
113727,0
104738,0
23797,0
24335,0
20220,0
88900,0
19400,0
27089,0
109616,0
108504,0
81702,0
34665,0
78885,0
25869,0
113208,0
117264,0
95161,0
2663,0
23761,0
39195,0
12584,0
84298,0
38740,0
80018,0
108728,0
33538,0
52692,0
61703,0
110127,0
93726,0
57406,0
7877,0
117598,0
115774,0
28282,0
92146,0
119035,0
69847,0
21943,0
57446,0
88679,0
62098,0
101943,0
71735,0
75479,0
83836,0
76737,0
77279,0
67256,0
46479,0
46201,0
16396,0
92511,0
62773,0
28455,0
92823,0
40202,0
7440,0
110009,0
25355,0
69132,0
67361,0
112392,0
29143,0
107840,0
98012,0
40560,0
96087,0
84055,0
38340,0
10756,0
52880,0
115646,0
28764,0
65794,0
106902,0
81176,0
27486,0
10880,0
26613,0
25264,0
78532,0
36761,0
24465,0
93135,0
35693,0
92578,0
31892,0
12634,0
105188,0
24665,0
55974,0
99448,0
32369,0
83646,0
23654,0
67581,0
111569,0
91477,0
27106,0
85712,0
27419,0
83343,0
113222,0
99844,0
116201,0
27400,0
99286,0
113085,0
78219,0
25051,0
40546,0
10167,0
70692,0
115631,0
102328,0
110953,0
42665,0
68469,0
5386,0
84811,0
89935,0
39577,0
14235,0
107602,0
118453,0
45182,0
94074,0
60398,0
695,0
23168,0
106528,0
85986,0
40122,0
103839,0
50438,0
70711,0
58348,0
26011,0
42125,0
108661,0
74944,0
70976,0
106850,0
64054,0
58307,0
117372,0
113472,0
110975,0
20753,0
19996,0
85961,0
85832,0
908,0
45113,0
47131,0
116601,0
106968,0
95551,0
38448,0
17887,0
35859,0
5034,0
6185,0
2235,0
20783,0
12349,0
29302,0
38416,0
41017,0
71558,0
109987,0
33048,0
15411,0
104784,0
39450,0
26880,0
93379,0
68852,0
96446,0
6353,0
64835,0
34996,0
98252,0
102942,0
54900,0
80003,0
107403,0
43751,0
36611,0
102924,0
37313,0
106822,0
43156,0
87846,0
1524,0
69518,0
35324,0
77175,0
44723,0
117143,0
65789,0
107622,0
97959,0
2148,0
6334,0
82521,0
15891,0
18815,0
110740,0
85203,0
118716,0
99211,0
1504,0
24339,0
73212,0
76341,0
7037,0
17523,0
72164,0
27924,0
90146,0
18306,0
53217,0
37878,0
68101,0
90697,0
28456,0
92320,0
24762,0
41540,0
22360,0
97887,0
106855,0
65418,0
89057,0
67073,0
50814,0
102903,0
1263,0
16362,0
34418,0
111102,0
102314,0
2447,0
106978,0
102655,0
18420,0
43110,0
70539,0
34210,0
28863,0
25160,0
106660,0
17872,0
50999,0
116404,0
78732,0
36875,0
9024,0
28519,0
103837,0
5281,0
79946,0
6529,0
84441,0
43146,0
64318,0
20726,0
63882,0
95433,0
66107,0
68708,0
12487,0
85135,0
100135,0
33380,0
25622,0
7788,0
36111,0
12775,0
102621,0
98301,0
118021,0
118003,0
12494,0
112985,0
22395,0
38226,0
77785,0
100673,0
33494,0
23541,0
98256,0
84091,0
107957,0
17038,0
39323,0
89041,0
26674,0
111381,0
50098,0
84858,0
102792,0
105006,0
71586,0
93195,0
42916,0
18074,0
11831,0
55605,0
13088,0
41687,0
90099,0
18037,0
33952,0
55604,0
111243,0
8206,0
113933,0
105450,0
80846,0
2685,0
22170,0
22158,0
37478,0
107607,0
54438,0
96089,0
36234,0
118753,0
57404,0
22793,0
118913,0
38555,0
116245,0
70444,0
109015,0
84819,0
94265,0
114126,0
46220,0
38516,0
117522,0
30251,0
95184,0
71298,0
40814,0
36029,0
48751,0
115328,0
109610,0
82277,0
73370,0
27406,0
26884,0
87598,0
95445,0
103328,0
34527,0
54208,0
87781,0
39072,0
30366,0
47942,0
72644,0
67767,0
26360,0
118795,0
15471,0
114695,0
115591,0
71341,0
102164,0
106604,0
350,0
100930,0
92783,0
102061,0
84214,0
97479,0
17034,0
94362,0
83957,0
79216,0
47997,0
103550,0
12821,0
69216,0
89014,0
104950,0
55790,0
85549,0
94877,0
108759,0
10215,0
1375,0
42543,0
92417,0
58980,0
94694,0
63568,0
118122,0
89656,0
114019,0
81430,0
50299,0
21942,0
98763,0
33151,0
49986,0
111688,0
66067,0
26065,0
99113,0
106239,0
116660,0
99257,0
11291,0
93289,0
48107,0
13390,0
95265,0
18324,0
58259,0
22810,0
24515,0
32484,0
98587,0
31893,0
113419,0
9331,0
35864,0
59251,0
63981,0
9884,0
80518,0
84806,0
98634,0
46601,0
37713,0
32358,0
87915,0
85637,0
112949,0
21049,0
86704,0
94032,0
109068,0
89931,0
67673,0
33393,0
57966,0
82419,0
90461,0
92460,0
110455,0
114605,0
27437,0
50817,0
90098,0
55761,0
86672,0
99789,0
46427,0
1935,0
32108,0
92505,0
15541,0
115672,0
24147,0
104063,0
107488,0
83777,0
101347,0
379,0
116797,0
51302,0
84651,0
65788,0
28725,0
27612,0
92250,0
18291,0
57182,0
48011,0
8759,0
21494,0
22954,0
6151,0
12528,0
27724,0
43225,0
81371,0
47087,0
46593,0
36227,0
13067,0
6727,0
97307,0
13278,0
47222,0
21438,0
117121,0
54033,0
84693,0
813,0
112293,0
59023,0
63637,0
91630,0
8287,0
29153,0
112554,0
25944,0
73185,0
78343,0
25853,0
29691,0
9457,0
63276,0
72472,0
71627,0
824,0
102259,0
64469,0
82548,0
10176,0
41127,0
27676,0
26073,0
36151,0
25967,0
36144,0
65743,0
117538,0
24184,0
43571,0
8916,0
37879,0
23496,0
17466,0
76735,0
69294,0
2723,0
11112,0
105774,0
35357,0
109660,0
56730,0
104117,0
4762,0
107437,0
15024,0
99746,0
30383,0
31986,0
95805,0
112814,0
112913,0
69193,0
114139,0
88514,0
4587,0
117490,0
29130,0
94112,0
86242,0
13214,0
21415,0
36975,0
56372,0
73546,0
34813,0
80134,0
76736,0
11851,0
21405,0
41975,0
107711,0
73674,0
34272,0
103433,0
111812,0
59680,0
109212,0
110203,0
113917,0
43539,0
10497,0
38981,0
117175,0
67565,0
33985,0
79615,0
86119,0
70054,0
33196,0
39666,0
33424,0
80831,0
113693,0
115311,0
794,0
79165,0
118475,0
113317,0
58178,0
9722,0
54699,0
1761,0
22205,0
96410,0
25446,0
82046,0
94721,0
101035,0
87847,0
28250,0
56780,0
112565,0
47475,0
36425,0
