satisfied,evaluation,work_hours,total_time_spent,had_accident,nprojects,SecCamp,Salah lFrog,Drug Design,Smurfs,Penalizing System,AiFest23,WebCamp,Raid Dorms Cook,Farmy,got_promoted,salary_range,IT,RandD,accounting,hr,management,marketing,product_mng,sales,support,technical
1.2391798298239236,-0.2661206319596775,-1.1648795873227795,-0.3357717855679253,-0.4067731400478371,-0.4108144816522525,-0.9175022797998904,-0.5995304193556646,-0.9779106189953732,-0.9546921888720353,1.0514323605629623,1.0374798090574517,1.598103470515938,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,2.343562611556541,-0.47901690460757007
-0.9799329092273786,-0.9102442093888519,-0.9452366610665988,-0.3357717855679253,-0.4067731400478371,-1.324638093829779,-0.9175022797998904,-0.5995304193556646,-0.9779106189953732,-0.9546921888720353,1.0514323605629623,-0.9636599855240024,-0.6256026572891705,1.6695086879855128,-0.5933676794294058,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
-2.15229435627335,0.3194462566122991,1.79031614776038,0.3507220967835801,-0.4067731400478371,1.416832742702801,1.0896733444584987,1.6676014185439076,-0.9779106189953732,1.0472252621643854,1.0514323605629623,1.0374798090574517,-0.6256026572891705,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,-0.23889279487221976,4.328126426362,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
-0.4356222373846063,0.9635698340414734,0.5722962839761048,0.3507220967835801,-0.4067731400478371,1.416832742702801,-0.9175022797998904,-0.5995304193556646,1.0223611016769811,1.0472252621643854,1.0514323605629623,1.0374798090574517,1.598103470515938,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,0.6417456835636448,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,2.087145084361555
-0.854322754186739,-1.4372544091036314,-1.2647172810755891,-0.3357717855679253,-0.4067731400478371,-1.324638093829779,-0.9175022797998904,-0.5995304193556646,-0.9779106189953732,-0.9546921888720353,1.0514323605629623,-0.9636599855240024,-0.6256026572891705,1.6695086879855128,-0.5933676794294058,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
-1.5661136327503642,-0.09045056538808498,-1.085009432320532,1.7237098614865909,2.4578264377538326,1.416832742702801,-0.9175022797998904,-0.5995304193556646,1.0223611016769811,-0.9546921888720353,1.0514323605629623,1.0374798090574517,1.598103470515938,1.6695086879855128,-0.5933676794294058,-0.14445243280685835,0.6417456835636448,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,2.343562611556541,-0.47901690460757007
-0.3937521857043931,-2.022821297675608,-1.6640680560868268,-1.0222656679194306,-0.4067731400478371,-1.324638093829779,1.0896733444584987,-0.5995304193556646,-0.9779106189953732,1.0472252621643854,-0.9508721771151294,-0.9636599855240024,-0.6256026572891705,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,2.207827883149546,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,4.2126067411468116,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
0.9460894680624307,-1.8471512311040148,0.8917769039850949,-0.3357717855679253,-0.4067731400478371,0.5030091305252742,1.0896733444584987,-0.5995304193556646,1.0223611016769811,1.0472252621643854,-0.9508721771151294,1.0374798090574517,-0.6256026572891705,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
-1.231153219308658,-0.6760174539600616,1.5706732215041992,0.3507220967835801,-0.4067731400478371,-1.324638093829779,-0.9175022797998904,-0.5995304193556646,-0.9779106189953732,1.0472252621643854,-0.9508721771151294,-0.9636599855240024,-0.6256026572891705,-0.5988455076469774,1.6849211920998828,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,2.087145084361555
4.648509541761797e-16,-1.261584342532038,-0.905301583565475,-0.3357717855679253,2.4578264377538326,-0.4108144816522525,-0.9175022797998904,-0.5995304193556646,1.0223611016769811,1.0472252621643854,1.0514323605629623,-0.9636599855240024,-0.6256026572891705,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,0.6417456835636448,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
-0.3937521857043931,-0.7345741428172593,-1.9436135985946932,0.3507220967835801,-0.4067731400478371,2.3306563548803276,-0.9175022797998904,-0.5995304193556646,1.0223611016769811,-0.9546921888720353,1.0514323605629623,1.0374798090574517,1.598103470515938,1.6695086879855128,1.6849211920998828,-0.14445243280685835,0.6417456835636448,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,4.2126067411468116,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
-0.1425318756231138,0.6707863897554848,0.11304289271318128,-0.3357717855679253,-0.4067731400478371,-0.4108144816522525,-0.9175022797998904,-0.5995304193556646,1.0223611016769811,-0.9546921888720353,1.0514323605629623,-0.9636599855240024,1.598103470515938,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
-0.4774922890648196,0.7878997674698802,0.4524910514727334,1.7237098614865909,-0.4067731400478371,0.5030091305252742,-0.9175022797998904,1.6676014185439076,-0.9779106189953732,-0.9546921888720353,-0.9508721771151294,1.0374798090574517,1.598103470515938,1.6695086879855128,-0.5933676794294058,-0.14445243280685835,2.207827883149546,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,2.343562611556541,-0.47901690460757007
1.155439726463497,0.9050131451842757,1.0714847527401519,1.0372159791350855,-0.4067731400478371,0.5030091305252742,1.0896733444584987,-0.5995304193556646,1.0223611016769811,-0.9546921888720353,1.0514323605629623,-0.9636599855240024,1.598103470515938,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,0.6417456835636448,-0.2997203651754978,4.185047850909627,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
1.155439726463497,-0.5003473873884684,1.3709978339985802,-0.3357717855679253,2.4578264377538326,0.5030091305252742,1.0896733444584987,1.6676014185439076,1.0223611016769811,-0.9546921888720353,-0.9508721771151294,-0.9636599855240024,1.598103470515938,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,0.6417456835636448,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
0.8623493647020041,0.7293430786126825,0.8518418264839711,1.0372159791350855,-0.4067731400478371,1.416832742702801,1.0896733444584987,1.6676014185439076,-0.9779106189953732,-0.9546921888720353,1.0514323605629623,-0.9636599855240024,1.598103470515938,1.6695086879855128,-0.5933676794294058,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
4.648509541761797e-16,-0.6760174539600616,-1.1249445098216557,0.3507220967835801,-0.4067731400478371,-1.324638093829779,-0.9175022797998904,1.6676014185439076,1.0223611016769811,-0.9546921888720353,-0.9508721771151294,-0.9636599855240024,-0.6256026572891705,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,-0.23889279487221976,4.328126426362,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
4.648509541761797e-16,-1.261584342532038,-0.10660003354299949,-0.3357717855679253,-0.4067731400478371,-0.4108144816522525,-0.9175022797998904,-0.5995304193556646,-0.9779106189953732,1.0472252621643854,-0.9508721771151294,-0.9636599855240024,1.598103470515938,-0.5988455076469774,1.6849211920998828,-0.14445243280685835,0.6417456835636448,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
4.648509541761797e-16,0.26088956775510136,0.37262089647048585,-0.3357717855679253,-0.4067731400478371,0.5030091305252742,1.0896733444584987,-0.5995304193556646,1.0223611016769811,-0.9546921888720353,-0.9508721771151294,1.0374798090574517,1.598103470515938,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,0.6417456835636448,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,2.343562611556541,-0.47901690460757007
0.5692590029405116,-0.9688008982460495,-0.2663403435474946,-0.3357717855679253,-0.4067731400478371,-1.324638093829779,-0.9175022797998904,-0.5995304193556646,-0.9779106189953732,1.0472252621643854,1.0514323605629623,-0.9636599855240024,-0.6256026572891705,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,2.207827883149546,-0.2997203651754978,-0.23889279487221976,4.328126426362,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
-2.02668420123271,0.26088956775510136,-0.6057885023070467,1.0372159791350855,-0.4067731400478371,1.416832742702801,1.0896733444584987,-0.5995304193556646,1.0223611016769811,-0.9546921888720353,-0.9508721771151294,1.0374798090574517,1.598103470515938,-0.5988455076469774,1.6849211920998828,-0.14445243280685835,0.6417456835636448,-0.2997203651754978,4.185047850909627,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
-0.519362340745033,-0.9102442093888519,0.3925884352210477,-0.3357717855679253,2.4578264377538326,-0.4108144816522525,-0.9175022797998904,1.6676014185439076,-0.9779106189953732,-0.9546921888720353,1.0514323605629623,1.0374798090574517,-0.6256026572891705,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,-0.9243365160222563,3.335701853934314,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
0.8623493647020041,-0.3246773208168752,0.7320365939805998,-0.3357717855679253,2.4578264377538326,0.5030091305252742,-0.9175022797998904,-0.5995304193556646,1.0223611016769811,1.0472252621643854,1.0514323605629623,-0.9636599855240024,1.598103470515938,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,4.166951826976725,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
-1.0218029609075918,-1.3201410313892359,-0.48598326980367534,-0.3357717855679253,-0.4067731400478371,-0.4108144816522525,-0.9175022797998904,-0.5995304193556646,-0.9779106189953732,1.0472252621643854,-0.9508721771151294,-0.9636599855240024,1.598103470515938,1.6695086879855128,-0.5933676794294058,-0.14445243280685835,2.207827883149546,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,3.874390065391694,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
4.648509541761797e-16,-0.8516875205316548,-0.8054638898126656,1.0372159791350855,-0.4067731400478371,1.416832742702801,1.0896733444584987,-0.5995304193556646,-0.9779106189953732,1.0472252621643854,1.0514323605629623,1.0374798090574517,-0.6256026572891705,1.6695086879855128,-0.5933676794294058,-0.14445243280685835,2.207827883149546,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,2.087145084361555
1.1135696747832837,-0.7345741428172593,0.5722962839761048,-0.3357717855679253,-0.4067731400478371,1.416832742702801,1.0896733444584987,-0.5995304193556646,1.0223611016769811,1.0472252621643854,-0.9508721771151294,-0.9636599855240024,1.598103470515938,-0.5988455076469774,1.6849211920998828,-0.14445243280685835,0.6417456835636448,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,2.343562611556541,-0.47901690460757007
1.6160102949458428,0.846456456327078,1.2511926014952088,-0.3357717855679253,-0.4067731400478371,-1.324638093829779,-0.9175022797998904,-0.5995304193556646,-0.9779106189953732,1.0472252621643854,-0.9508721771151294,-0.9636599855240024,1.598103470515938,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,0.6417456835636448,3.335701853934314,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
-0.18440192730332708,1.080683211755869,1.211257523994085,-1.0222656679194306,-0.4067731400478371,-0.4108144816522525,1.0896733444584987,-0.5995304193556646,-0.9779106189953732,-0.9546921888720353,-0.9508721771151294,1.0374798090574517,1.598103470515938,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,0.6417456835636448,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,4.2126067411468116,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
-0.8124527025065257,-1.0273575871032472,-1.1648795873227795,-0.3357717855679253,2.4578264377538326,-1.324638093829779,-0.9175022797998904,-0.5995304193556646,-0.9779106189953732,1.0472252621643854,-0.9508721771151294,-0.9636599855240024,-0.6256026572891705,-0.5988455076469774,1.6849211920998828,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
4.648509541761797e-16,1.3149099671846591,1.1114198302412757,0.3507220967835801,-0.4067731400478371,0.5030091305252742,-0.9175022797998904,-0.5995304193556646,1.0223611016769811,1.0472252621643854,1.0514323605629623,-0.9636599855240024,-0.6256026572891705,1.6695086879855128,-0.5933676794294058,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
0.8204793130217913,0.3194462566122991,0.05314027646149562,-0.3357717855679253,-0.4067731400478371,-0.4108144816522525,-0.9175022797998904,-0.5995304193556646,-0.9779106189953732,-0.9546921888720353,1.0514323605629623,1.0374798090574517,-0.6256026572891705,1.6695086879855128,-0.5933676794294058,-0.14445243280685835,2.207827883149546,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,5.34779453912999,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
-1.524243581070151,0.02666281232631047,1.5507056827536372,3.096697626189602,-0.4067731400478371,1.416832742702801,-0.9175022797998904,1.6676014185439076,1.0223611016769811,-0.9546921888720353,1.0514323605629623,1.0374798090574517,-0.6256026572891705,1.6695086879855128,-0.5933676794294058,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,3.874390065391694,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
1.1973097781437103,-0.14900725424528272,-0.545885886055361,-1.0222656679194306,-0.4067731400478371,-0.4108144816522525,1.0896733444584987,-0.5995304193556646,1.0223611016769811,-0.9546921888720353,-0.9508721771151294,1.0374798090574517,-0.6256026572891705,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,4.2126067411468116,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
-2.02668420123271,-0.38323400967407295,0.15297797021430506,1.0372159791350855,-0.4067731400478371,-1.324638093829779,1.0896733444584987,-0.5995304193556646,-0.9779106189953732,1.0472252621643854,-0.9508721771151294,-0.9636599855240024,-0.6256026572891705,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,-0.23889279487221976,4.328126426362,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
4.648509541761797e-16,-0.2661206319596775,0.6122313614772285,-0.3357717855679253,-0.4067731400478371,-1.324638093829779,-0.9175022797998904,-0.5995304193556646,-0.9779106189953732,1.0472252621643854,-0.9508721771151294,1.0374798090574517,-0.6256026572891705,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
-0.896192805866952,-1.085914275960445,-0.8653665060643513,-0.3357717855679253,-0.4067731400478371,-1.324638093829779,-0.9175022797998904,-0.5995304193556646,-0.9779106189953732,1.0472252621643854,-0.9508721771151294,-0.9636599855240024,-0.6256026572891705,1.6695086879855128,-0.5933676794294058,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
-1.9848141495524965,-1.7885945422468175,-1.7439382110890744,-0.3357717855679253,-0.4067731400478371,1.416832742702801,-0.9175022797998904,-0.5995304193556646,1.0223611016769811,1.0472252621643854,1.0514323605629623,-0.9636599855240024,1.598103470515938,-0.5988455076469774,1.6849211920998828,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
0.1505584861383792,0.02666281232631047,0.9317119814862187,0.3507220967835801,-0.4067731400478371,-0.4108144816522525,-0.9175022797998904,-0.5995304193556646,1.0223611016769811,-0.9546921888720353,1.0514323605629623,-0.9636599855240024,1.598103470515938,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,0.6417456835636448,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
1.1973097781437103,0.0852195011835082,0.871809365234533,-1.0222656679194306,-0.4067731400478371,0.5030091305252742,-0.9175022797998904,1.6676014185439076,-0.9779106189953732,-0.9546921888720353,1.0514323605629623,1.0374798090574517,-0.6256026572891705,-0.5988455076469774,1.6849211920998828,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
-1.8173339428316435,0.20233287889790363,0.9716470589873425,-0.3357717855679253,-0.4067731400478371,-0.4108144816522525,-0.9175022797998904,-0.5995304193556646,1.0223611016769811,1.0472252621643854,-0.9508721771151294,1.0374798090574517,-0.6256026572891705,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,0.6417456835636448,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,2.087145084361555
0.35990874453944516,0.1437761900407059,-0.14653511104412326,-0.3357717855679253,-0.4067731400478371,-0.4108144816522525,1.0896733444584987,1.6676014185439076,-0.9779106189953732,-0.9546921888720353,1.0514323605629623,-0.9636599855240024,-0.6256026572891705,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,4.185047850909627,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
4.648509541761797e-16,-0.38323400967407295,-0.8054638898126656,-0.3357717855679253,-0.4067731400478371,0.5030091305252742,1.0896733444584987,1.6676014185439076,-0.9779106189953732,1.0472252621643854,-0.9508721771151294,1.0374798090574517,-0.6256026572891705,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,0.6417456835636448,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,2.343562611556541,-0.47901690460757007
1.3229199331843502,1.0221265228986711,1.211257523994085,-1.0222656679194306,-0.4067731400478371,-0.4108144816522525,1.0896733444584987,-0.5995304193556646,1.0223611016769811,-0.9546921888720353,-0.9508721771151294,-0.9636599855240024,-0.6256026572891705,-0.5988455076469774,1.6849211920998828,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
1.364789984864563,-0.9688008982460495,-0.8254314285632275,-0.3357717855679253,-0.4067731400478371,-0.4108144816522525,-0.9175022797998904,1.6676014185439076,-0.9779106189953732,1.0472252621643854,1.0514323605629623,-0.9636599855240024,-0.6256026572891705,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
-0.4774922890648196,-0.20756394310247978,1.4508679890008278,0.3507220967835801,-0.4067731400478371,-0.4108144816522525,1.0896733444584987,1.6676014185439076,-0.9779106189953732,-0.9546921888720353,-0.9508721771151294,-0.9636599855240024,1.598103470515938,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,0.6417456835636448,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
1.6160102949458428,-0.5003473873884684,-1.9236460598441314,-1.0222656679194306,-0.4067731400478371,-1.324638093829779,-0.9175022797998904,1.6676014185439076,-0.9779106189953732,-0.9546921888720353,-0.9508721771151294,1.0374798090574517,-0.6256026572891705,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,0.6417456835636448,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
1.0298295714228574,1.54913672261345,-0.8653665060643513,1.0372159791350855,-0.4067731400478371,-0.4108144816522525,-0.9175022797998904,-0.5995304193556646,1.0223611016769811,1.0472252621643854,-0.9508721771151294,-0.9636599855240024,1.598103470515938,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
-1.7754638911514302,-0.5003473873884684,1.5307381440030754,1.7237098614865909,-0.4067731400478371,0.5030091305252742,-0.9175022797998904,-0.5995304193556646,1.0223611016769811,1.0472252621643854,1.0514323605629623,-0.9636599855240024,1.598103470515938,-0.5988455076469774,-0.5933676794294058,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,2.087145084361555
-0.6449724957856725,-1.085914275960445,-1.4643926685812079,-0.3357717855679253,-0.4067731400478371,-1.324638093829779,-0.9175022797998904,-0.5995304193556646,-0.9779106189953732,-0.9546921888720353,-0.9508721771151294,1.0374798090574517,-0.6256026572891705,-0.5988455076469774,1.6849211920998828,-0.14445243280685835,0.6417456835636448,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
1.1973097781437103,1.6662501003278454,0.33268581896936206,-1.0222656679194306,-0.4067731400478371,-0.4108144816522525,-0.9175022797998904,-0.5995304193556646,1.0223611016769811,-0.9546921888720353,1.0514323605629623,-0.9636599855240024,-0.6256026572891705,1.6695086879855128,-0.5933676794294058,-0.14445243280685835,-0.9243365160222563,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,3.874390065391694,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
1.0298295714228574,0.0852195011835082,-0.8453989673137894,-0.3357717855679253,-0.4067731400478371,-0.4108144816522525,-0.9175022797998904,-0.5995304193556646,1.0223611016769811,-0.9546921888720353,-0.9508721771151294,-0.9636599855240024,-0.6256026572891705,1.6695086879855128,1.6849211920998828,-0.14445243280685835,0.6417456835636448,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,4.166951826976725,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
1.4485300882249896,-0.20756394310247978,0.0930753539626194,-0.3357717855679253,-0.4067731400478371,-1.324638093829779,1.0896733444584987,-0.5995304193556646,-0.9779106189953732,-0.9546921888720353,-0.9508721771151294,-0.9636599855240024,-0.6256026572891705,-0.5988455076469774,1.6849211920998828,-0.14445243280685835,0.6417456835636448,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
0.5692590029405116,-0.4417906985312707,-0.1265675722935614,-0.3357717855679253,-0.4067731400478371,-0.4108144816522525,-0.9175022797998904,-0.5995304193556646,-0.9779106189953732,-0.9546921888720353,1.0514323605629623,1.0374798090574517,-0.6256026572891705,-0.5988455076469774,1.6849211920998828,-0.14445243280685835,2.207827883149546,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
